request_id,request_date,request_text,customer_response,reason_code,item_name,quantity,available_at_request,shortage_units,eta_if_short,quoted_unit_price,base_subtotal,discount_rate,quoted_total,order_status,orders_accommodated,competitive_pricing,profitability_dollars,cash_balance,inventory_value
1,2025-04-01,"I would like to request the following paper supplies for the ceremony: 

- 200 sheets of A4 glossy paper
- 100 sheets of heavy cardstock (white)
- 100 sheets of colored paper (assorted colors)

I need these supplies delivered by April 15, 2025. Thank you.","Quote for 200 units of Glossy paper:
total price $38.80.
Discount: 3%.
Payment terms: Net 30.
Fulfillment status: Fulfilled.
How we calculated this:
• Base price: $0.20 × 200 units = $40.00.
• Bulk discount tier: 3%.
• Payment terms: Net 30; taxes and shipping are not included.",,Glossy paper,200,True,0,,0.2,40.0,0.03,38.8,fulfilled,True,True,6.8,49766.08,232.72
2,2025-04-03,"I would like to place an order for 500 sheets of colorful poster paper, 300 roll of streamers, and 200 balloons for the parade. Please deliver the supplies by April 15, 2025. Thank you.","Quote for 500 units of Colorful poster paper:
total price $48.50.
Discount: 3%.
Payment terms: Net 30.
Fulfillment status: Unfulfilled; estimated availability 2025-04-07.
Reason: OUT_OF_STOCK — We do not currently have enough stock to complete this order. Please try a smaller quantity or choose a different paper type.
How we calculated this:
• Base price: $0.10 × 500 units = $50.00.
• Bulk discount tier: 3%.
• Payment terms: Net 30; taxes and shipping are not included.",OUT_OF_STOCK,Colorful poster paper,500,False,500,2025-04-07,0.1,50.0,0.03,48.5,unfulfilled,False,True,8.5,49766.08,232.72
3,2025-04-04,"I need to order 10,000 sheets of A4 paper, 5,000 sheets of A3 paper, and 500 reams of printer paper. The supplies must be delivered by April 15, 2025, for our upcoming conference. Please confirm the order and delivery schedule.","Quote for 10000 units of A4 paper:
total price $455.00.
Discount: 9%.
Payment terms: Net 30.
Fulfillment status: Unfulfilled; estimated availability 2025-04-11.
Reason: OUT_OF_STOCK — We do not currently have enough stock to complete this order. Please try a smaller quantity or choose a different paper type.
How we calculated this:
• Base price: $0.05 × 10000 units = $500.00.
• Bulk discount tier: 9%.
• Payment terms: Net 30; taxes and shipping are not included.",OUT_OF_STOCK,A4 paper,10000,False,9507,2025-04-11,0.05,500.0,0.09,455.0,unfulfilled,False,True,55.0,49766.08,232.72
4,2025-04-05,"I need 500 sheets of high-quality, recycled cardstock in various colors for our reception, along with 250 sheets of A4 size printer paper. I need the order delivered by April 15, 2025.","Quote for 500 units of Cardstock:
total price $72.75.
Discount: 3%.
Payment terms: Net 30.
Fulfillment status: Unfulfilled; estimated availability 2025-04-09.
Reason: OUT_OF_STOCK — We do not currently have enough stock to complete this order. Please try a smaller quantity or choose a different paper type.
How we calculated this:
• Base price: $0.15 × 500 units = $75.00.
• Bulk discount tier: 3%.
• Payment terms: Net 30; taxes and shipping are not included.",OUT_OF_STOCK,Cardstock,500,False,249,2025-04-09,0.15,75.0,0.03,72.75,unfulfilled,False,True,12.75,49766.08,232.72
5,2025-04-05,"I would like to place an order for 500 sheets of 8.5""x11"" colored paper, 300 sheets of cardstock in various colors, and 200 rolls of decorative washi tape. I need these supplies delivered by April 15, 2025, for an upcoming party. Thank you!","Quote for 300 units of Cardstock:
total price $43.65.
Discount: 3%.
Payment terms: Net 30.
Fulfillment status: Unfulfilled; estimated availability 2025-04-06.
Reason: OUT_OF_STOCK — We do not currently have enough stock to complete this order. Please try a smaller quantity or choose a different paper type.
How we calculated this:
• Base price: $0.15 × 300 units = $45.00.
• Bulk discount tier: 3%.
• Payment terms: Net 30; taxes and shipping are not included.",OUT_OF_STOCK,Cardstock,300,False,49,2025-04-06,0.15,45.0,0.03,43.65,unfulfilled,False,True,7.65,49766.08,232.72
6,2025-04-06,"I would like to order 500 sheets of colorful construction paper, 300 sheets of white printer paper, and 200 sheets of cardstock in various colors. We need these supplies delivered by April 15, 2025, for our upcoming assembly.","Quote for 200 units of Cardstock:
total price $29.10.
Discount: 3%.
Payment terms: Net 30.
Fulfillment status: Fulfilled.
How we calculated this:
• Base price: $0.15 × 200 units = $30.00.
• Bulk discount tier: 3%.
• Payment terms: Net 30; taxes and shipping are not included.",,Cardstock,200,True,0,,0.15,30.0,0.03,29.1,fulfilled,True,True,5.1,49795.18,202.72
7,2025-04-07,"I would like to place a large order for various types of paper supplies for our upcoming exhibition. We need the following items:

- 500 sheets of glossy A4 paper
- 1000 sheets of matte A3 paper
- 300 poster boards (24"" x 36"")
- 200 sheets of heavyweight cardstock

We need these supplies delivered by April 15, 2025. Thank you.","Quote for 500 units of A4 paper:
total price $24.25.
Discount: 3%.
Payment terms: Net 30.
Fulfillment status: Unfulfilled; estimated availability 2025-04-07.
Reason: OUT_OF_STOCK — We do not currently have enough stock to complete this order. Please try a smaller quantity or choose a different paper type.
How we calculated this:
• Base price: $0.05 × 500 units = $25.00.
• Bulk discount tier: 3%.
• Payment terms: Net 30; taxes and shipping are not included.",OUT_OF_STOCK,A4 paper,500,False,7,2025-04-07,0.05,25.0,0.03,24.25,unfulfilled,False,True,4.25,49795.18,202.72
8,2025-04-07,"I would like to place a large order for the following paper supplies for an upcoming ceremony: 

- 500 sheets of A4 glossy paper 
- 1000 sheets of A4 matte paper 
- 2000 sheets of A5 colored paper 
- 3000 sheets of A4 recycled paper 

Please ensure delivery by April 15, 2025. Thank you.","Quote for 2000 units of Colored paper:
total price $188.00.
Discount: 6%.
Payment terms: Net 30.
Fulfillment status: Unfulfilled; estimated availability 2025-04-14.
Reason: OUT_OF_STOCK — We do not currently have enough stock to complete this order. Please try a smaller quantity or choose a different paper type.
How we calculated this:
• Base price: $0.10 × 2000 units = $200.00.
• Bulk discount tier: 6%.
• Payment terms: Net 30; taxes and shipping are not included.",OUT_OF_STOCK,Colored paper,2000,False,1472,2025-04-14,0.1,200.0,0.06,188.0,unfulfilled,False,True,28.0,49795.18,202.72
9,2025-04-07,"I would like to place an order for the following paper supplies for the reception: 

- 200 sheets of A4 white printer paper
- 100 sheets of A3 glossy paper
- 50 packets of 100% recycled kraft paper envelopes

I need these supplies delivered by April 10, 2025. Thank you.","Quote for 100 units of Glossy paper:
total price $20.00.
Discount: No discount applied.
Payment terms: Net 30.
Fulfillment status: Fulfilled.
How we calculated this:
• Base price: $0.20 × 100 units = $20.00.
• Bulk discount tier: No discount applied.
• Payment terms: Net 30; taxes and shipping are not included.",,Glossy paper,100,True,0,,0.2,20.0,0.0,20.0,fulfilled,True,True,4.0,49815.18,182.72
13,2025-04-08,"I would like to order 500 sheets of A4 printing paper and 200 sheets of cardstock for our upcoming gathering. Please deliver the supplies by April 10, 2025.","Quote for 200 units of Cardstock:
total price $29.10.
Discount: 3%.
Payment terms: Net 30.
Fulfillment status: Unfulfilled; estimated availability 2025-04-12.
Reason: OUT_OF_STOCK — We do not currently have enough stock to complete this order. Please try a smaller quantity or choose a different paper type.
How we calculated this:
• Base price: $0.15 × 200 units = $30.00.
• Bulk discount tier: 3%.
• Payment terms: Net 30; taxes and shipping are not included.",OUT_OF_STOCK,Cardstock,200,False,149,2025-04-12,0.15,30.0,0.03,29.1,unfulfilled,False,True,5.1,49815.18,182.72
